sentence_id,words,labels
200,中,O
200,で,O
200,ある,O
200,。,O
229,018,O
229,-,O
229,116,O
229,塔,B-EL
229,スタート,I-EL
229,アップ,I-EL
229,作業,I-EL
229,中,I-EL
229,に,I-EL
229,オーバーヘッドドラム,I-EL
229,の,I-EL
229,リフラックスポンプ,I-EL
229,で,I-EL
229,ある,I-EL
229,ポンプ,I-EL
229,の,I-EL
229,フラッシングオイルライン,I-EL
229,に,I-EL
229,微量,I-EL
229,の,I-EL
229,陽炎,I-EL
229,を,I-EL
229,確認,I-EL
229,し,I-EL
229,た,I-EL
229,ため,I-EL
229,、,O
229,直ちに,O
229,ポンプ,O
229,を,O
229,緊急,O
229,停止,O
229,し,O
229,縁切り,O
229,を,O
229,実施,O
229,し,O
229,た,O
229,。,O
229,内面,B-C
229,腐食,I-C
229,先端,I-C
229,の,I-C
229,応力,I-C
229,集中,I-C
229,部,I-C
229,より,I-C
229,割れ,I-C
229,が,I-C
229,発生,I-C
229,し,I-C
229,た,I-C
229,と,I-C
229,推定,I-C
229,する,I-C
229,。,O
440,021,O
440,-,O
440,267,O
440,令和,B-EL
440,３,I-EL
440,年,I-EL
440,７月,I-EL
440,３,I-EL
440,０,I-EL
440,日,I-EL
440,（,I-EL
440,金,I-EL
440,）,I-EL
440,１,I-EL
440,５,I-EL
440,時,I-EL
440,頃,I-EL
440,に,I-EL
440,職員,I-EL
440,が,I-EL
440,現場,I-EL
440,パトロール,I-EL
440,を,I-EL
440,行っ,I-EL
440,て,I-EL
440,い,I-EL
440,た,I-EL
440,ところ,I-EL
440,",",I-EL
440,アルキレーション,I-EL
440,装置,I-EL
440,ヴェッセルタンク,I-EL
440,出口,I-EL
440,配管,I-EL
440,フランジ,I-EL
440,部,I-EL
440,において,I-EL
440,陽炎,I-EL
440,状,I-EL
440,に,I-EL
440,LPG,I-EL
440,が,I-EL
440,漏洩,I-EL
440,し,I-EL
440,て,I-EL
440,いる,I-EL
440,こと,I-EL
440,を,I-EL
440,覚,I-EL
440,知,I-EL
440,し,I-EL
440,た,I-EL
440,。,O
132,021,O
132,-,O
132,104,O
132,1,O
132,月,O
132,19,O
132,日,O
132,の,O
132,点検,O
132,で,O
132,冷媒,O
132,レベル,O
132,が,O
132,低下,O
132,し,O
132,て,O
132,いる,O
132,こと,O
132,が,O
132,判明,O
132,。,O
132,原因,B-EL
132,調査,I-EL
132,を,I-EL
132,行なっ,I-EL
132,た,I-EL
132,ところ,I-EL
132,、,I-EL
132,膨張,I-EL
132,タンク,I-EL
132,と,I-EL
132,ブラインエアー,I-EL
132,抜き,I-EL
132,配管,I-EL
132,から,I-EL
132,冷媒,I-EL
132,が,I-EL
132,検出,I-EL
132,さ,I-EL
132,れ,I-EL
132,た,I-EL
132,ので,I-EL
132,、,I-EL
132,ブラインクーラー,I-EL
132,内,I-EL
132,で,I-EL
132,漏れ,I-EL
132,が,I-EL
132,あっ,I-EL
132,た,I-EL
132,と,I-EL
132,判断,I-EL
132,し,I-EL
132,、,O
132,ブラインクーラー,O
132,の,O
132,開放,O
132,検査,O
132,を,O
132,行なっ,O
132,た,O
132,。,O
132,銅,B-EL
132,チューブ,I-EL
132,654,I-EL
132,本,I-EL
132,の,I-EL
132,渦,I-EL
132,流,I-EL
132,探,I-EL
132,傷,I-EL
132,試験,I-EL
132,の,I-EL
132,結果,I-EL
132,、,I-EL
132,チューブ,I-EL
132,2,I-EL
132,本,I-EL
132,から,I-EL
132,の,I-EL
132,漏えい,I-EL
132,を,I-EL
132,確認,I-EL
132,し,I-EL
132,た,I-EL
132,。,O
132,漏えい,O
132,の,O
132,あっ,O
132,た,O
132,チューブ,O
132,を,O
132,閉止,O
132,する,O
132,とともに,O
132,、,O
132,減,O
132,肉,O
132,率,O
132,85,O
132,％,O
132,以上,O
132,の,O
132,チューブ,O
132,について,O
132,閉止,O
132,処理,O
132,を,O
132,実施,O
132,し,O
132,た,O
132,。,O
998,015,O
998,-,O
998,062,O
998,運転,B-EL
998,員,I-EL
998,が,I-EL
998,パトロール,I-EL
998,中,I-EL
998,に,I-EL
998,、,I-EL
998,エアフィンクーラー,I-EL
998,入口,I-EL
998,部,I-EL
998,付近,I-EL
998,より,I-EL
998,油,I-EL
998,水,I-EL
998,が,I-EL
998,漏えい,I-EL
998,し,I-EL
998,て,I-EL
998,いる,I-EL
998,こと,I-EL
998,を,I-EL
998,確認,I-EL
998,し,I-EL
998,た,I-EL
998,。,O
998,原因,O
998,は,O
998,、,O
998,当該,B-C
998,不具合,I-C
998,の,I-C
998,前,I-C
998,に,I-C
998,装置,I-C
998,にて,I-C
998,処理,I-C
998,し,I-C
998,て,I-C
998,い,I-C
998,た,I-C
998,原油,I-C
998,中,I-C
998,に,I-C
998,、,I-C
998,有機,I-C
998,塩素,I-C
998,を,I-C
998,含ん,I-C
998,だ,I-C
998,化合,I-C
998,物,I-C
998,が,I-C
998,混在,I-C
998,し,I-C
998,て,I-C
998,おり,I-C
998,、,I-C
998,これ,I-C
998,が,I-C
998,常,I-C
998,圧蒸留,I-C
998,装置,I-C
998,にて,I-C
998,重,I-C
998,質,I-C
998,ナフサ,I-C
998,とともに,I-C
998,留,I-C
998,出さ,I-C
998,れ,I-C
998,、,I-C
998,水,I-C
998,添脱硫,I-C
998,接触,I-C
998,改,I-C
998,質,I-C
998,装置,I-C
998,に,I-C
998,供給,I-C
998,さ,I-C
998,れ,I-C
998,た,I-C
998,ため,I-C
998,と,I-C
998,推定,I-C
998,さ,I-C
998,れる,I-C
998,。,O
998,その後,O
998,、,O
998,有機,B-C
998,塩素,I-C
998,化合,I-C
998,物,I-C
998,は,I-C
998,、,I-C
998,反応,I-C
998,塔,I-C
998,にて,I-C
998,塩化,I-C
998,水素,I-C
998,と,I-C
998,なり,I-C
998,、,I-C
998,注,I-C
998,入水,I-C
998,の,I-C
998,存在,I-C
998,下,I-C
998,で,I-C
998,凝縮,I-C
998,水,I-C
998,とともに,I-C
998,塩酸,I-C
998,を,I-C
998,生成,I-C
998,し,I-C
998,、,I-C
998,流速,I-C
998,の,I-C
998,早く,I-C
998,なる,I-C
998,入口,I-C
998,部,I-C
998,で,I-C
998,、,I-C
998,エロージョン,I-C
998,/,I-C
998,コロージョン,I-C
998,による,I-C
998,減,I-C
998,肉,I-C
998,を,I-C
998,発生,I-C
998,さ,I-C
998,せ,I-C
998,た,I-C
998,と,I-C
998,考え,I-C
998,られる,I-C
998,。,O
998,なお,O
998,、,O
998,当該,O
998,有機,O
998,塩素,O
998,は,O
998,、,O
998,原油,O
998,を,O
998,採掘,O
998,する,O
998,油井,O
998,で,O
998,配管,O
998,等,O
998,の,O
998,汚れ,O
998,除去,O
998,の,O
998,ため,O
998,の,O
998,添加,O
998,剤,O
998,に,O
998,含ま,O
998,れ,O
998,て,O
998,いる,O
998,と,O
998,の,O
998,こと,O
998,で,O
998,あり,O
998,、,O
998,原油,O
998,受入,O
998,に際して,O
998,原油,O
998,中,O
998,の,O
998,有機,O
998,塩素,O
998,を,O
998,測定,O
998,し,O
998,た,O
998,ところ,O
998,1,O
998,ppm,O
998,未満,O
998,で,O
998,あっ,O
998,た,O
998,が,O
998,、,O
998,精製,B-C
998,の,I-C
998,過程,I-C
998,で,I-C
998,濃縮,I-C
998,さ,I-C
998,れ,I-C
998,、,I-C
998,通常,I-C
998,で,I-C
998,あれ,I-C
998,ば,I-C
998,ナフサ,I-C
998,中,I-C
998,の,I-C
998,含有,I-C
998,量,I-C
998,は,I-C
998,1,I-C
998,ppm,I-C
998,未満,I-C
998,で,I-C
998,ある,I-C
998,ところ,I-C
998,、,I-C
998,今回,I-C
998,は,I-C
998,26,I-C
998,ppm,I-C
998,含ま,I-C
998,れ,I-C
998,て,I-C
998,い,I-C
998,た,I-C
998,と,I-C
998,の,I-C
998,こと,I-C
998,で,I-C
998,ある,I-C
998,。,O
998,同,B-C
998,チューブ,I-C
998,は,I-C
998,2014,I-C
998,年,I-C
998,2,I-C
998,月,I-C
998,に,I-C
998,取り替え,I-C
998,た,I-C
998,ものの,I-C
998,、,I-C
998,1,I-C
998,年,I-C
998,程度,I-C
998,で,I-C
998,肉,I-C
998,厚,I-C
998,3,I-C
998,.,I-C
998,05,I-C
998,mm,I-C
998,の,I-C
998,チューブ,I-C
998,が,I-C
998,開,I-C
998,孔,I-C
998,に,I-C
998,至っ,I-C
998,て,I-C
998,いる,I-C
998,こと,I-C
998,から,I-C
998,、,I-C
998,従来,I-C
998,と,I-C
998,比較,I-C
998,し,I-C
998,て,I-C
998,腐食,I-C
998,性,I-C
998,の,I-C
998,高い,I-C
998,塩酸,I-C
998,が,I-C
998,減,I-C
998,肉,I-C
998,を,I-C
998,加速,I-C
998,さ,I-C
998,せ,I-C
998,、,I-C
998,短期間,I-C
998,で,I-C
998,の,I-C
998,開,I-C
998,孔,I-C
998,に,I-C
998,至っ,I-C
998,た,I-C
998,と,I-C
998,推定,I-C
998,さ,I-C
998,れる,I-C
998,。,O
998,今後,O
998,は,O
998,、,O
998,①,O
998,チューブ,O
998,部分,O
998,取,O
998,替,O
998,および,O
998,当該,O
998,入口,O
998,管,O
998,端,O
998,部,O
998,へ,O
998,の,O
998,フェルール,O
998,を,O
998,設置,O
998,する,O
998,。,O
998,②,O
998,次回,O
998,機器,O
998,更新,O
998,まで,O
998,定期,O
998,肉,O
998,厚,O
998,測定,O
998,等,O
998,を,O
998,行う,O
998,。,O
998,③,O
998,原料,O
998,および,O
998,排水,O
998,の,O
998,性状,O
998,管理,O
998,を,O
998,強化,O
998,する,O
998,。,O
998,④,O
998,原料,O
998,pH,O
998,調整,O
998,設備,O
998,の,O
998,設置,O
998,および,O
998,pH,O
998,管理,O
998,を,O
998,強化,O
998,する,O
998,。,O
46,021,O
46,-,O
46,191,O
46,１,O
46,．,O
46,発生,O
46,場所,O
46,、,O
46,漏えい,O
46,箇所,O
46,の,O
46,概要,O
46,当該,B-EL
46,漏えい,I-EL
46,は,I-EL
46,、,I-EL
46,反応,I-EL
46,開始,I-EL
46,準備,I-EL
46,状態,I-EL
46,の,I-EL
46,C,I-EL
46,系統,I-EL
46,の,I-EL
46,反応,I-EL
46,器,I-EL
46,出口,I-EL
46,配管,I-EL
46,に,I-EL
46,接続,I-EL
46,し,I-EL
46,て,I-EL
46,いる,I-EL
46,自動,I-EL
46,弁,I-EL
46,の,I-EL
46,フランジ,I-EL
46,部,I-EL
46,で,I-EL
46,発生,I-EL
46,し,I-EL
46,まし,I-EL
46,た,I-EL
46,。,O
46,２,O
46,．,O
46,経緯,O
46,【,O
46,3,O
46,月,O
46,14,O
46,日,O
46,】,O
46,20,B-EL
46,:,I-EL
46,25,I-EL
46,　,I-EL
46,現場,I-EL
46,にて,I-EL
46,定期,I-EL
46,作業,I-EL
46,実施,I-EL
46,中,I-EL
46,に,I-EL
46,、,I-EL
46,当該,I-EL
46,自動,I-EL
46,弁,I-EL
46,フランジ,I-EL
46,部,I-EL
46,から,I-EL
46,塩化,I-EL
46,メチル,I-EL
46,が,I-EL
46,漏えい,I-EL
46,を,I-EL
46,覚,I-EL
46,知,I-EL
46,前後,B-EL
46,フランジ,I-EL
46,増し,I-EL
46,締め,I-EL
46,する,I-EL
46,も,I-EL
46,漏れ,I-EL
46,止まら,I-EL
46,ず,I-EL
46,漏れ,B-EL
46,の,I-EL
46,状況,I-EL
46,は,I-EL
46,、,I-EL
46,前,I-EL
46,流,I-EL
46,側,I-EL
46,1,I-EL
46,滴,I-EL
46,／,I-EL
46,秒,I-EL
46,、,I-EL
46,後,I-EL
46,流,I-EL
46,側,I-EL
46,5,I-EL
46,滴,I-EL
46,／,I-EL
46,秒,I-EL
46,程度,I-EL
46,。,O
46,滴下,B-EL
46,し,I-EL
46,た,I-EL
46,塩化,I-EL
46,メチル,I-EL
46,が,I-EL
46,出口,I-EL
46,配管,I-EL
46,下,I-EL
46,の,I-EL
46,水,I-EL
46,受け,I-EL
46,内,I-EL
46,に,I-EL
46,約,I-EL
46,1,I-EL
46,リットル,I-EL
46,程度,I-EL
46,溜まっ,I-EL
46,て,I-EL
46,い,I-EL
46,た,I-EL
46,・,O
46,20,O
46,:,O
46,28,O
46,　,O
46,水,O
46,受け,O
46,内,O
46,の,O
46,塩化,O
46,メチル,O
46,を,O
46,スチーム,O
46,で,O
46,拡散,O
46,実施,O
46,・,O
46,20,O
46,：,O
46,31,O
46,　,O
46,被害,O
46,拡大,O
46,防止,O
46,の,O
46,ため,O
46,公設,O
46,消防,O
46,通報,O
46,。,O
46,同時に,O
46,反応,O
46,器,O
46,前,O
46,流,O
46,弁,O
46,閉止,O
46,等,O
46,、,O
46,系,O
46,の,O
46,縁切り,O
46,開始,O
46,・,O
46,20,O
46,:,O
46,37,O
46,　,O
46,反応,O
46,器,O
46,C,O
46,系,O
46,の,O
46,緑,O
46,切り,O
46,操作,O
46,完了,O
46,・,O
46,20,O
46,:,O
46,41,O
46,　,O
46,共同,O
46,防災,O
46,出動,O
46,要請,O
46,・,O
46,20,O
46,:,O
46,42,O
46,　,O
46,公設,O
46,消防,O
46,入構,O
46,・,O
46,20,O
46,:,O
46,43,O
46,　,O
46,C,O
46,系,O
46,の,O
46,縁切り,O
46,後,O
46,、,O
46,降圧,O
46,(,O
46,0,O
46,.,O
46,20,O
46,→,O
46,0,O
46,MPa,O
46,),O
46,を,O
46,反応,O
46,器,O
46,上部,O
46,圧力,O
46,計,O
46,にて,O
46,確認,O
46,。,O
46,漏れ,O
46,停止,O
46,。,O
46,・,O
46,20,O
46,：,O
46,52,O
46,　,O
46,反応,O
46,器,O
46,内容,O
46,物,O
46,の,O
46,回収,O
46,操作,O
46,で,O
46,N,O
46,2,O
46,注入,O
46,し,O
46,後,O
46,流,O
46,設備,O
46,へ,O
46,回収,O
46,開始,O
46,・,O
46,21,O
46,：,O
46,02,O
46,　,O
46,自動,O
46,弁,O
46,前後,O
46,フランジソープチェック,O
46,行い,O
46,漏れ,O
46,無し,O
46,・,O
46,21,O
46,:,O
46,18,O
46,　,O
46,公設,O
46,消防,O
46,現場,O
46,撤収,O
46,・,O
46,21,O
46,:,O
46,30,O
46,　,O
46,公設,O
46,消防,O
46,退場,O
46,・,O
46,21,O
46,：,O
46,31,O
46,　,O
46,共同,O
46,防災,O
46,退場,O
46,後,O
46,後日,O
46,、,O
46,緊急,O
46,対策,O
46,会議,O
46,実施,O
869,019,O
869,-,O
869,027,O
869,当該,O
869,プラント,O
869,を,O
869,集中,O
869,監視,O
869,する,O
869,操作,O
869,室,O
869,において,O
869,、,O
869,自主,O
869,設置,O
869,し,O
869,て,O
869,いる,O
869,ガス,O
869,漏えい,O
869,検知,O
869,警報,O
869,設備,O
869,が,O
869,発,O
869,報,O
869,し,O
869,た,O
869,ため,O
869,、,O
869,現場,O
869,に,O
869,いる,O
869,操作,O
869,員,O
869,2,O
869,名,O
869,に,O
869,確認,O
869,さ,O
869,せ,O
869,に,O
869,行っ,O
869,た,O
869,ところ,O
869,、,O
869,配管,O
869,保温,O
869,外装,O
869,に,O
869,変色,O
869,が,O
869,ある,O
869,の,O
869,を,O
869,発見,O
869,し,O
869,た,O
869,。,O
869,その後,O
869,、,O
869,配管,B-EL
869,内,I-EL
869,の,I-EL
869,パージ,I-EL
869,を,I-EL
869,行い,I-EL
869,、,I-EL
869,保温,I-EL
869,外装,I-EL
869,の,I-EL
869,取り外し,I-EL
869,を,I-EL
869,行っ,I-EL
869,た,I-EL
869,ところ,I-EL
869,、,I-EL
869,配管,I-EL
869,部分,I-EL
869,と,I-EL
869,保温,I-EL
869,材,I-EL
869,に,I-EL
869,内容,I-EL
869,物,I-EL
869,が,I-EL
869,漏れ,I-EL
869,出,I-EL
869,た,I-EL
869,痕,I-EL
869,を,I-EL
869,確認,I-EL
869,し,I-EL
869,た,I-EL
869,。,O
869,配管,B-C
869,の,I-C
869,立ち上がり,I-C
869,部,I-C
869,へ,I-C
869,向かう,I-C
869,直,I-C
869,管,I-C
869,が,I-C
869,逆,I-C
869,勾配,I-C
869,に,I-C
869,なっ,I-C
869,て,I-C
869,おり,I-C
869,、,I-C
869,反応,I-C
869,器,I-C
869,間,I-C
869,の,I-C
869,移,I-C
869,液,I-C
869,後,I-C
869,に,I-C
869,立ち上がり,I-C
869,部,I-C
869,エルボ,I-C
869,底,I-C
869,部,I-C
869,に,I-C
869,溜まっ,I-C
869,た,I-C
869,残,I-C
869,液,I-C
869,が,I-C
869,有機物,I-C
869,の,I-C
869,固化,I-C
869,防止,I-C
869,の,I-C
869,ため,I-C
869,の,I-C
869,スチーム,I-C
869,トレース,I-C
869,（,I-C
869,約,I-C
869,130,I-C
869,℃）,I-C
869,により,I-C
869,過剰,I-C
869,に,I-C
869,加熱,I-C
869,さ,I-C
869,れる,I-C
869,こと,I-C
869,を,I-C
869,繰り返し,I-C
869,た,I-C
869,結果,I-C
869,、,I-C
869,配管,I-C
869,材料,I-C
869,で,I-C
869,ある,I-C
869,SUS,I-C
869,316,I-C
869,L,I-C
869,に対して,I-C
869,腐食,I-C
869,を,I-C
869,生じる,I-C
869,環境,I-C
869,に,I-C
869,なり,I-C
869,、,I-C
869,開口,I-C
869,に,I-C
869,至っ,I-C
869,た,I-C
869,と,I-C
869,考え,I-C
869,られる,I-C
869,。,O
399,020,O
399,-,O
399,489,O
399,生産,B-EL
399,設備,I-EL
399,の,I-EL
399,冷却,I-EL
399,水,I-EL
399,用,I-EL
399,として,I-EL
399,稼働,I-EL
399,し,I-EL
399,て,I-EL
399,い,I-EL
399,た,I-EL
399,冷凍,I-EL
399,機,I-EL
399,の,I-EL
399,圧力,I-EL
399,計,I-EL
399,接続,I-EL
399,部分,I-EL
399,から,I-EL
399,冷媒,I-EL
399,ガス,I-EL
399,が,I-EL
399,漏洩,I-EL
399,し,I-EL
399,た,I-EL
399,事故,I-EL
399,。,O
399,原因,O
399,に,O
399,あっ,O
399,て,O
399,は,O
399,、,O
399,圧力,B-C
399,計,I-C
399,接続,I-C
399,部分,I-C
399,の,I-C
399,金属,I-C
399,疲労,I-C
399,劣化,I-C
399,により,I-C
399,亀裂,I-C
399,が,I-C
399,発生,I-C
399,し,I-C
399,、,O
399,冷媒,B-EL
399,ガス,I-EL
399,が,I-EL
399,120,I-EL
399,k,I-EL
399,g,I-EL
399,漏えい,I-EL
399,し,I-EL
399,た,I-EL
399,もの,I-EL
399,と,I-EL
399,推定,I-EL
399,さ,I-EL
399,れる,I-EL
399,。,O
404,019,O
404,-,O
404,658,O
404,冷凍,B-EL
404,貯水,I-EL
404,タンク,I-EL
404,の,I-EL
404,開放,I-EL
404,整備,I-EL
404,に,I-EL
404,向け,I-EL
404,、,I-EL
404,貯槽,I-EL
404,し,I-EL
404,て,I-EL
404,い,I-EL
404,た,I-EL
404,ブタン,I-EL
404,の,I-EL
404,回収,I-EL
404,を,I-EL
404,目的,I-EL
404,に,I-EL
404,、,I-EL
404,払い出し,I-EL
404,作業,I-EL
404,を,I-EL
404,実施,I-EL
404,する,I-EL
404,ため,I-EL
404,、,I-EL
404,ポンプ,I-EL
404,へ,I-EL
404,の,I-EL
404,ブタン,I-EL
404,の,I-EL
404,張り込み,I-EL
404,ライン,I-EL
404,アップ,I-EL
404,を,I-EL
404,確認,I-EL
404,し,I-EL
404,て,I-EL
404,い,I-EL
404,た,I-EL
404,ところ,I-EL
404,、,I-EL
404,ポンプケーシングブロー,I-EL
404,配管,I-EL
404,に,I-EL
404,氷,I-EL
404,と,I-EL
404,LPG,I-EL
404,ペーパー,I-EL
404,と,I-EL
404,思わ,I-EL
404,れる,I-EL
404,陽炎,I-EL
404,を,I-EL
404,発見,I-EL
404,し,I-EL
404,た,I-EL
404,。,O
320,019,O
320,-,O
320,481,O
320,一酸化,O
320,炭素,O
320,ボンベ,O
320,の,O
320,切替,O
320,作業,O
320,後,O
320,に,O
320,、,O
320,ボンベ,O
320,置場内,O
320,部,O
320,に,O
320,設置,O
320,さ,O
320,れ,O
320,た,O
320,ガス,O
320,検知,O
320,器,O
320,が,O
320,発,O
320,報,O
320,し,O
320,た,O
320,。,O
320,窒素,B-EL
320,で,I-EL
320,の,I-EL
320,気密,I-EL
320,試験,I-EL
320,で,I-EL
320,の,I-EL
320,調査,I-EL
320,の,I-EL
320,結果,I-EL
320,、,I-EL
320,バルブ,I-EL
320,グランド,I-EL
320,部,I-EL
320,より,I-EL
320,微量,I-EL
320,の,I-EL
320,漏えい,I-EL
320,を,I-EL
320,発見,I-EL
320,し,I-EL
320,た,I-EL
320,。,O
320,本,O
320,事例,O
320,は,O
320,、,O
320,長期間,B-C
320,の,I-C
320,使用,I-C
320,に,I-C
320,伴い,I-C
320,、,I-C
320,バルブグランドパッキン,I-C
320,の,I-C
320,締,I-C
320,付,I-C
320,力,I-C
320,が,I-C
320,緩和,I-C
320,し,I-C
320,た,I-C
320,状況,I-C
320,において,I-C
320,、,I-C
320,ボンベ,I-C
320,の,I-C
320,切替,I-C
320,操作,I-C
320,による,I-C
320,圧力,I-C
320,変動,I-C
320,が,I-C
320,加わり,I-C
320,、,O
320,バルブ,B-EL
320,グランド,I-EL
320,部,I-EL
320,から,I-EL
320,漏えい,I-EL
320,が,I-EL
320,発生,I-EL
320,し,I-EL
320,た,I-EL
320,と,I-EL
320,推定,I-EL
320,する,I-EL
320,。,O
805,018,O
805,-,O
805,425,O
805,窒素,O
805,製造,O
805,装置,O
805,を,O
805,昇,O
805,温,O
805,・,O
805,昇圧,O
805,中,O
805,に,O
805,高圧,O
805,塞止弁,O
805,付近,O
805,において,O
805,異,O
805,音,O
805,が,O
805,し,O
805,た,O
805,。,O
805,異,B-EL
805,音,I-EL
805,発生,I-EL
805,箇所,I-EL
805,の,I-EL
805,直近,I-EL
805,に,I-EL
805,酸素,I-EL
805,濃度,I-EL
805,計,I-EL
805,を,I-EL
805,あて,I-EL
805,た,I-EL
805,ところ,I-EL
805,、,I-EL
805,局所,I-EL
805,的,I-EL
805,に,I-EL
805,酸素,I-EL
805,濃度,I-EL
805,が,I-EL
805,12,I-EL
805,%,I-EL
805,程度,I-EL
805,まで,I-EL
805,低下,I-EL
805,し,I-EL
805,て,I-EL
805,おり,I-EL
805,窒素,I-EL
805,漏洩,I-EL
805,と,I-EL
805,判断,I-EL
805,し,I-EL
805,た,I-EL
805,。,O
805,直ちに,O
805,運転,O
805,を,O
805,停止,O
805,し,O
805,、,O
805,降,O
805,温,O
805,、,O
805,降圧,O
805,さ,O
805,せ,O
805,た,O
805,。,O
805,原因,O
805,は,O
805,調査,O
805,中,O
805,で,O
805,ある,O
805,が,O
805,、,O
805,7,B-C
805,/,I-C
805,19,I-C
805,に,I-C
805,交換,I-C
805,し,I-C
805,た,I-C
805,高圧,I-C
805,塞止弁,I-C
805,の,I-C
805,ステム・シートパッキン,I-C
805,が,I-C
805,関わっ,I-C
805,て,I-C
805,いる,I-C
805,と,I-C
805,考え,I-C
805,られる,I-C
805,。,O
805,今回,O
805,の,O
805,運転,O
805,は,O
805,高圧,O
805,塞止弁,O
805,の,O
805,部品,O
805,を,O
805,交換,O
805,し,O
805,、,O
805,完成,O
805,検査,O
805,後,O
805,の,O
805,最初,O
805,の,O
805,生産,O
805,運転,O
805,で,O
805,あっ,O
805,た,O
805,。,O
460,020,O
460,-,O
460,293,O
460,空調,O
460,機,O
460,（,O
460,冷房,O
460,）,O
460,の,O
460,効き,O
460,が,O
460,悪かっ,O
460,た,O
460,ため,O
460,設備,O
460,点検,O
460,し,O
460,た,O
460,ところ,O
460,、,O
460,室外,O
460,機,O
460,の,O
460,冷媒,O
460,配管,O
460,（,O
460,室外,O
460,機,O
460,出口,O
460,約,O
460,1,O
460,m,O
460,の,O
460,配管,O
460,）,O
460,に,O
460,漏れ,O
460,が,O
460,疑わ,O
460,れ,O
460,た,O
460,為,O
460,、,O
460,石鹸,B-EL
460,水,I-EL
460,で,I-EL
460,確認,I-EL
460,し,I-EL
460,た,I-EL
460,ところ,I-EL
460,微量,I-EL
460,の,I-EL
460,漏れ,I-EL
460,が,I-EL
460,判明,I-EL
460,し,I-EL
460,た,I-EL
460,。,O
83,019,O
83,-,O
83,630,O
83,12,O
83,月,O
83,19,O
83,日,O
83,　,O
83,20,O
83,：,O
83,04,O
83,　,O
83,通,O
83,油,O
83,開始,O
83,12,O
83,月,O
83,20,O
83,日,O
83,　,O
83,水,O
83,添脱硫,O
83,装置,O
83,は,O
83,スタート,O
83,アップ,O
83,が,O
83,完了,O
83,し,O
83,、,O
83,製品,O
83,合格,O
83,の,O
83,ため,O
83,の,O
83,性状,O
83,確認,O
83,中,O
83,で,O
83,あっ,O
83,た,O
83,。,O
83,04,O
83,：,O
83,00,O
83,　,O
83,パトロール,O
83,により,O
83,異常,O
83,なし,O
83,を,O
83,確認,O
83,。,O
83,09,B-EL
83,：,I-EL
83,00,I-EL
83,　,I-EL
83,班長,I-EL
83,が,I-EL
83,水,I-EL
83,添脱硫,I-EL
83,装置,I-EL
83,を,I-EL
83,パトロール,I-EL
83,中,I-EL
83,に,I-EL
83,油,I-EL
83,漏えい,I-EL
83,を,I-EL
83,覚,I-EL
83,知,I-EL
83,。,O
83,（,O
83,熱,B-EL
83,交換,I-EL
83,器,I-EL
83,シェル,I-EL
83,下,I-EL
83,側,I-EL
83,入口,I-EL
83,の,I-EL
83,保温,I-EL
83,材,I-EL
83,切れ目,I-EL
