"","No","事故状況","ガス種","原因","結果","突発性","状況"
29,15751,"事故当時、空気液化分離装置のNo2酸素圧縮機(高圧ガス設備)は、約1時間前に立ち上げ、通常運転にあった(圧力1.35MPa)。17:30、酸素サージタンク圧力低下の警報発報、また大きな異音が聞こえるとの連絡があった。17:50頃、現場に急行し、当該圧縮機の2段クーラーの上フランジ部より酸素ガスが漏えいしているのを覚知。速やかに当該圧縮機の運転停止および脱圧を実施し、被害拡大の可能性がないことを確認した後、県に通報した。なお、酸素ガスの漏えい量は100～300m3である。事故調査の結果、2段クーラーの本体フランジ、管板およびガスケットに関して以下を確認したことから、漏れ箇所はフランジの歪みによりガスケットに面圧が掛かり難くなっていたことが原因と推測する。なお、本体フランジの歪みの原因としては、1971年製作当時から長年のボルトの締めすぎによる可能性がある。
1、本体フランジに歪みがある。
2、ライニングと管板の隙間は、漏れ箇所が最も広い。
3、ガスケット(テフロン)の厚みは、漏れ箇所が他よりも厚い。","a","a","a","b","a"
236,16837,"エチレン製造施設の定常運転中、運転員が分解炉輻射管出口部において火災を発見。直ちに分解炉を緊急停止し、スチーム置換を開始。併せて原料（エタン）供給ラインをバルブにより縁切り。火災は、運転員による初期消火で鎮圧した。調査中","a","d","b","c","a"
441,928,"定期自主検査中に窒素ガスがなくなったので溶断用の酸素ボンベを使用して配管を昇圧し、逆止弁のテストを実施した後そのままの状態で緊急遮断弁の作動テスト実施中に爆発した。酸素ガスを使用したため爆発限界内のガスが発生した。","a","b","b","a","c"
538,18160,"事故故当時、高圧ポリエチレン製造施設は直前で発生した地震によるインターロックシステムの作動により重合停止中であった。
10 /7  23:50プライマリーコンプレッサー周辺の固定式ガス検知器が作動したため、保安係員が現場点検を実施したところ、コンプレッサー2段吐出配管の安全弁行枝出し配管からエチレンガスが漏えいしていることを発見(23: 53)、コンプレッサーを停止しするとともに直ちに公設消防への通報を実施した。
10/7 23:53　コンプレッサーを停止、バルブ閉止により漏えい個所を含む系統を縁切り（10/8　0：24）し、その後、漏えい個所の系統の窒素パージを開始(1 :20)。6：00に窒索パージ完了。ガス検0%を確認した。","a","d","a","c","d"
79,13781,"事故当時、重油直接脱硫装置(高圧ガス設備)は、定常運転中であった(設計温度395℃、圧力0.30MPa、通油量6700kL/日)。5月17日5時20分頃に、製油二課直員は計器室の運転画面にてRH-V15温度指示計の値の変化を認めた。その後、5時50分頃に、製油二課直員は通常業務で水素製造装置のサンプル採取を実施後、前述の温度指示計の値の変化が気になり、RH-V15付近に行ったところ、RH-V15中段付近に約1mの火炎を発見した。直ちに、直長が現場の確認を行い、構内一斉放送を実施した。RH装置、第4硫黄回収装置を緊急停止した。市消防本部、警察に通報した。開孔原因は、以下のメカニズムによる保温材下の外面腐食が短期間で進行して開孔に至ったものと推定される。(1)建設時からの経年的な保温板金の劣化により、海塩粒子を含んだ雨水、湿気が浸入した。(2)SUS製スチームトレース配管の塩化物応力腐食割れが発生し、微量なスチーム漏れが発生した。※平成25年の保温解体検査時にスチーム漏れがないことから、それ以降に漏れたと推定される。(3)当該配管は圧力計取り出しで、流れがないため、温度が低下して、配管外面に高濃度塩化物を含む湿潤環境を形成し、当該配管の外面腐食が急激に進展した。発火原因は、漏えいしたナフサ留分、軽油流分の自然発火によると推定される。当面の措置として、機器付きノズルフランジでエンドフランジ止めとする。他装置についても、同種同類の部位については、点検･対応をしていく。","a","a","b","b","a"
441,11158,"巡回点検中にNo.4酸素圧縮機3段クーラー付近よりガス放出音がしていたため、発泡試験を行ったところ、当該クーラードレーン配管溶接部より酸素ガスが漏えいしていた。","a","d","a","c","a"
85,5267,"ナフサの酸化反応プラントにおける反応器と液面計予備ノズルの溶接部分に、漏えいの痕跡が確認された。他のノズルも含め浸透探傷試験を実施したところ、当該予備ノズル以外に2つの予備ノズルに減肉が確認された。原因は、ナフサの反応過程で生じるシュウ酸により設備（SUS316製）が腐食し、それにより発生したシュウ酸塩が予備ノズルに堆積し、水により解離したシュウ酸で予備ノズルが腐食減肉したためとみられる。今後は、同様箇所を点検し、場合によっては補修することとした。","a","d","a","b","a"
293,1123,"重油ガス化プラントの反応器に酸素を供給するためにNO.1,NO.2,NO4酸素圧縮機を運転していたがNO2圧縮機の真空ポンプ部で異常音を聴き、緊急停止をした。NO2圧縮機をNO3圧縮機に切替え運転を再開したところ、NO3圧縮機に異常音を聴き、機械を停止した直後、2段圧縮機カーボンラビリンスから出火した。潤滑油に不純物が混入しており、圧縮機シリンダーの案内メタルを損傷し、潤滑油が流れ込み、発火したものと思われる。","a","d","b","a","a"
351,15972,"第1接触改質装置の熱交換器のチューブリークの疑いがあったため、第1接触改質装置の一部を停止するため、縁切り箇所であるD-453出口弁を閉止して降圧作業を行っていた。現場巡回時、縁切りのため閉止したD-453出口弁のグランド部からの漏えいを発見した。
 D-453出口弁を開放しバックシートによりグランド部からの漏えいは停止したが約20分後、同グランド部から漏えいが再発したため、第1接触改質装置を緊急停止させた。原因は、D-453出口弁のグランドパッキンが劣化していたため。","c","a","a","b","a"
176,16673,"自社の従業員がローカルパトロール中に周辺にて灯油の臭気がすることを発見した。
原因は現在調査中。事故発生の原因については今後の調査で原因を究明していく。","a","d","a","c","c"
236,7215,"オペレーターの定期巡回中に五感により漏えいの可能性を感知し、調査の結果、当該バルブのグランド部より漏えいを発見した。増し締めにより漏えいを停止させた。原因は、シール管理不良と推定される。","d","b","a","b","a"
252,15084,"液化アンモニア受入作業時、作業者がわずかなアンモニア臭を感じた。確認したところ、アンモニア気化設備のドレン水がアルカリ性を示したため、緊急停止を行った(ガス検知器の発報はない)。当該熱交換器は1年前に蒸気吸い込みノズルが破損しており、取替工事を行っている。原因は、取り替え前に破損部から漏れ出た温水がバブリングを起こし、コイルに振動を与えていたものと考えられるが、漏えいした溶接部は溶接が均一でなかった(溶け込みが大きい)ため、そこに振動による応力が集中して損傷を受け、蒸気のノズル取替後も熱収縮等による応力によって傷が広がったため、漏えいに至ったと推定される。","a","b","a","b","d"
13,2985,"常圧蒸留装置で分留された粗軽油を水添脱硫し軽油を製造する軽油脱硫装置の通常運転中、パトロール中の従業員が反応塔の出口フランジ部から火災が発生しているのを発見し通報した。発災箇所は軽油脱硫装置の反応塔2号から反応塔1号に行く出口配管のフランジ部で発災時刻の約3時間前に集中豪雨があり当該フランジ部の保温カバー内に流れ込み、フランジボルトの締付け力に悪影響を及ぼし、シール性能が低下し漏えい・自然発火に至ったと推定されている。","a","c","b","a","a"
201,16821,"7時30分ごろ運転員が現場パトロールにて当該箇所の保温外装の変色を発見し、pH試験紙を接触させると酸性を示したため、内容物の漏えいにより変色（弗酸腐食による保温外装の緑青）していると判断した。当日の17時に保温を取外し、気密試験を行うと当該配管のエルボ部分より気泡が見つかりこの部分より漏えいしている事を確認した。開口部下流にある洗浄工程の水分（水蒸気）が逆止弁の作動不良により逆流し、反応液に含まれるHFやCL2が水分に溶解し、応力腐食割れが発生したものと推定。","b","a","a","b","d"
426,7194,"ＬＮＧサテライトプラント内でガス漏れ警報が発生し、作業員が確認したところ、液払い出し安全弁の放出管と、安全弁と放出管のユニオン継手からＬＮＧが漏えいしていた。漏えいを止めるため、圧抜き弁を手動で開けたところ、漏えいは止まった。この時、タンク内は0.46～0.47MPaであった。更に、0.35Mpaまで圧力を下げ、加圧蒸発器のラインを閉鎖し圧力が上がらないようにした。ＬＮＧの漏えい量は、約5tと推定される。安全弁からの漏えい原因は、払い出し安全弁の設定圧力の調査を行った結果、設定値にばらつきがあり、払い出し安全弁、降圧調整弁、貯槽安全弁、逃がし弁の各設定値間がタイトになっていた。このため、タンク内圧力が徐々に上昇した際、降圧調整弁でガスを逃がすより先に、払い出し安全弁から液体のLNGが流出したと判断される。また、ユニオンからの漏えい原因は、手で回る程緩くなっていたため漏えいしたと判断される。今後は、安全弁の設定圧力の変更及びユニオン配管の増し締めを行う。","a","a","a","b","a"
113,17170,"定修時に当該反応器（バッチ運転）のガスケットを交換、1バッチ目の昇温時にホットボルティングを実施、反応は異常なく終了した。2バッチ目の原料仕込み及び気密確認を実施、昇温、反応開始約2時間後ガスケットが破損して漏えいが起きた。冷却により漏えいは収まったが、隣接するプラントの控室にいた協力会社作業員が異臭を感じ避難する時ガスの刺激を受けた。目と呼吸に違和感があったため念のため病院で診察を受けた。","b","a","d","c","b"
111,15653,"5/30、定修工事での定期自主検査中、ECプラント内においてD-10系の気密試験を行っていた。発砲液により確認中、配管エルボ溶接部から極微量(数秒に1回程度)の泡が発生していた。降圧後、PT検査を実施し、当該溶接部に貫通傷があることが判明した。原因は、配管製作時からの欠陥。(ブローホール)
当該溶接部が運転・停止に伴う温度変化(-196℃⇔40℃)により伸縮を繰返し、極微少な貫通傷に進展したと推測する。","a","b","a","b","a"
184,7246,"オペレーターの定期巡回中に五感により漏えいを感知した。調査の結果、当該リアクターのフランジ補修材部より漏えいを発見し、スチーム吹付により可燃性ガスの拡散を行った後に、点検強化を図りながら補修材(ファーマナイト)の追加注入実施により、漏えいを停止させた。原因は、締付け管理不良と推定される。","a","b","a","b","c"
321,8278,"メタキシレンジアミン製造施設で、加熱用スチームの水質管理用の電気伝導度計に異常値が確認された。装置内の熱交換器からの漏えいを疑い、スチームドレインのpHを測定したところ､水添合成塔の入口加熱器(シェル側:スチーム、チューブ側:アンモニア及び水素を含む合成ガス)のpHが高いことが判った｡また､成分分析を行った結果、アンモニアとIPN(イソフタロニトリル)を検出した。これらのことから、加熱器チューブ内の合成ガスがシェル側に漏えいしたと判断し､装置を停止し､加熱器の脱圧、縁切りを行った。なお､加熱用スチームは閉鎖系であり外部への漏えいはなかった。加熱器の開放検査を行ったところ､加熱器のチューブ内を流れている合成ガスに含まれている成分(IPN)が､チューブの外側に付着していることが確認され､チューブ側からの水圧試験(15.2MPa)で4本のチューブで5箇所から水の滲み漏れを確認した。また、チューブ内部からの過流探傷試験で内面傷指示が10本、外面指示が11本確認された。チューブを詳細に調査した結果、チューブ外面から発生した応力腐食割れ(SCC)であることが判明した。なお、割れ発生箇所に塩素が検出されたことから、塩化物応力腐食割れと推定されたので、塩素の流入経路について調べたが、特定は出来なかった。しかし、この熱交換器は伝熱面積が過大であり、伝熱はスチーム入口ノズル付近のみで行われ、SCCが発生した管板面に近いチューブは伝熱に寄与しなかったこと。また、シェル側のエア抜きが不十分であったことなどから、SCCが発生した部分はスチームの凝縮が少なく、付着物が洗い流されにくい条件であった。このことが、SCC発生の一因となった可能性があると推定される。今後は、ボイラー供給水の伝導度管理、凝縮水の定期的な塩素分析、シェル内部の液面生成を防ぐためのドレン抜き出し配管を設置することとした。","c","a","a","b","d"
342,10301,"水素･オキソ製造施設(2系)内の水素2系プラントで、水素BF液吸収塔塔頂の出口配管分析計の取り出しノズル付近で水素ガスの微量漏れが確認された。漏えいの発生したノズルは断熱された本管から上向きに分岐し、ノズル途中から断熱されていなかったため、ノズル上部あるいはバルブ部分は64℃で運転されている本管流体よりも低い温度となることから、この部分で水分が炭酸水として凝縮していたと考えられる。原因は、凝縮した炭酸水が管壁を流れることにより、被膜の破壊が起こりやすく腐食が進行しやすい状況であったためと推定される。","a","a","a","b","a"
51,1138,"工場の火災により50㌔ＬＰガス容器が加熱され、破裂した。","a","c","b","a","d"
181,17965,"9月2日21時30分頃、桟橋にてエチレン船荷役作業者よりブタジエン臭がある旨の連絡を受け、ブタジエン出荷配管をブロックし漏洩場所の特定をしようとしたが出来ず、その後窒素パージを開始した。9月3日5時46分桟橋下ブタジエン出荷配管に霜つき箇所を発見、市消防へ通報し市消防局の立会いのもと、漏洩配管周辺および配管内のガス検を実施し、周辺ガス検0ppmを確認。配管内の窒素パージ（周辺ガス検確認も）は継続し9月7日9時に配管内のガス検0.01%   (100ppm)を確認し事業所自衛防災組織を解散。その後ガス検0ppmが確認されパージが完了した。","a","d","a","c","d"
423,9460,"定例パトロール時に、停止中であった冷凍設備の圧縮機オイルリターンラインの本体フランジ部より、オイルのにじみ漏れを発見した。直ちに弁を閉止し、漏れを止めた。なお、漏えい量は数mlであった。原因は、図面(32A)と圧縮機現物(40A)の間違いに気付かず、40Aのガスケットを取り付けたためと推定される。今後は、機器図の最新版管理を徹底し、ガスケットの誤支給を防止する。","a","b","a","b","a"
509,982,"高圧ポリエチレン反応塔の安全弁が作動し、ベントスタックから出火。すぐ消えた。原因調査中（圧力2400/3000気圧、温度300-330℃,圧力、温度いずれかの反応上のトラブルと思われる。）四日市地元の消防が出動したが事故でないということで帰った。［名古屋通産局10.45］","a","d","b","b","d"
24,12771,"配管外面目視検査を実施していた協力会社検査員が、LPガス回収装置E-222入口ドレン配管に滲みを発見した。ワイヤーブラシで磨いたところ、米粒ほどのカニ泡(液化ブタン)が出た。検査担当社員を通して運転部門へ連絡し、運転部門が現場確認し、周辺火気排除、漏れ止め対策を実施した。当該配管の取替を実施し、撤去配管の内面を確認したところ、内面腐食ではなく、割れが確認された。原因は、内部流体に割れを引き起こす要因がないため、オリジナルからの部品の欠陥であると推定される。今後は、詳細調査のため、材料試験会社へ調査の依頼を行う。","a","a","a","b","a"
62,432,"液塩第1工場の容器充てん所において1t容器に液化塩素を充てんする為、容器と充てん管を接続し、容器内の残圧を抜き、液化塩素の充てんを開始した。約10分後排ガスパイプに霜が付いているのを発見、排ガス弁の締め忘れに気づき、すぐ締めたが、この間液が排ガスラインに相当量入ったと思われる。晒粉工場では排ガス量が急に増えたので閉止弁を絞ったため、内圧が上昇し、液塩第2工場内の塩ビ管（内径50m/m)が約10㎝にわたり亀裂を生じ、液化塩素が吹き出し工場外へガスが流出した。100m風下で作業中の13名、200m風下で作業中の9名が軽度の中毒症状を起こした。","b","b","g","a","a"
532,10430,"事業所内の計器室で、第3常圧蒸留塔精留塔のオーバーヘッドレシーバードレンブーツのレベル変動を認めたため、現場担当者が現場の状況を確認したところ、ドレンブーツ鏡部からLPガスが漏えいしていることを発見し、装置及び関連装置を緊急停止した。漏えい箇所を調査したところ、減肉を確認した。原因は、ブーツ部に滞留した水分には硫化水素、塩素等の腐食因子が含まれ、堆積するスケールにも同様に存在するため、スケール下で腐食が発生したためと推定される。今後は、余寿命管理の定点を増やし、設備の管理強化を行う。","a","a","a","b","d"
88,154,"石油化学向けのプロピレン輸送4付導管が産業道路地下12m下に布設してある。この路面は少し軟弱のためグラウト法による補強工事を実施し、完了した。補強工事によるコンクリート注入程度を試験するため工事業者の下請によって準備をした。その後工事業者の監督者がいないのにボーリング作業を行ったため位置がわるくプロピレン導管に穴をあけてしまった。このためプロピレンガスが吹き出したので作業員はただちに工事業者に連絡し元バルブを締めるとともに脱圧作業を実施した。一方、警察、消防署に連絡し交通遮断を行うと共に火災にそなえた。脱圧作業中にもガスが噴出するので蒸気によりガスを拡散させ窒素置換を終了した。一応危険がなくなったので交通遮断を解除した。","a","b","a","a","d"
74,16699,"7月3日、前日から事業所内の包装室のエアコンが故障しているため調査したところ、インバーターエアコンの室内機の蒸発器からフロン（15.2kg）が漏えいしていることが判明した。原因にあっては、経年劣化と製品雰囲気内の酢酸により蒸発器にピンホールが発生したものと推定される。未入力","d","a","a","b","d"
76,15101,"9月20日、冷凍機CC803AとBを停止した。10月2日、冷凍機CC803AとBのC/C盤電源開放を実施した。10月3日14時30分に、冷凍機CC803Aの定期自主検査に伴う圧力計検査のため、冷凍機停止状態で圧縮機の継手部から圧力計導圧管の取り外し作業に取りかかった(継手は袋ナットを緩めることにより内部のチェック機能が作動し冷媒が遮断される構造)。14時50分、CC803Aに2系統ある圧縮機のうち1基の低圧側継手の袋ナットを緩めるため、袋ナットにスパナを咬ませ回したところ、継手ボディーまで回ってしまい、圧縮機本体と継手ボディーの間のねじ込みが緩み、冷媒ガスが漏れた。14時52分、部内･所内に連絡し、室外からの吸引換気を開始した。15時53分、製造所から県に通報した。10月4日、継手を機器本体にねじ込み、漏えいは完全に停止した。","d","a","a","a","d"
529,11126,"共通ラック上の液化アンモニア配管の定期的な腐食検査中に、工事会社より工事場所周辺でアンモニア臭気がある旨の連絡が事業所設備技術部(以下、設技部)機械グループに入った。設技部機械グループ員が現地にて臭気を確認し、所轄課であるガス課へ連絡した。ガス課員が現地確認し、検知器にて漏えい箇所の特定を行ったところ、液化アンモニアライン弁グランド部より極微量の漏えいを発見した。原因は、弁グランドパッキン部の硬化と推定される。","c","a","a","b","c"
209,988,"高圧ポリエチレンの製造設備（C系列）において前日から第2次分離器の液面計が不調のため、修理を行なった。修理終了に伴い手動で反応器を作動した後ち自動に切換えた。温度低下があったので触媒用ポンプが不調になったのではないかと考え触媒ポンプを停止したところ安全弁が作動し音と共に黒煙が噴き上げた。そのためB系列を停止し後、A系列も停止した。原因については調査中。住民からTELあり。","a","d","h","c","c"
298,17410,"8/6 当該空調機にて、圧縮機異常ランプが点灯し、送風運転となった為、空調機保守会社に点検を依頼した。
8/7 10時頃空調機保守会社にて点検した結果、フロン導管の1箇所からフロンが漏洩していることが判った。","c","d","a","b","b"
356,3031,"流動接触分解装置は通常運転中であった。運転責任者は計器室内で監視していたところ緊急停止のアラームが点灯し、同時に装置の緊急運転停止に入ったので直ちに「装置の緊急運転停止作業に入れ」の放送を行った。運転員が現場に急行したところ、主蒸留塔のガスフィード配管のフランジ部から重油が漏えいしているのを発見し発火防止のためにスチームの吹き付けを行った。調査の結果、分解ガスコンプレッサーに設けられた温度検出用計装ループに何らかの異常が発生し、緊急運転停止システムが作動した。緊急停止によって加熱炉からバイパスし直接主蒸留塔へ送り込まれ下部液面が急上昇したため塔底油がガスフィードラインに逆流した。このため、フランジ部の温度が降下し、熱収縮によって重油が漏えいしたもの。","a","a","a","c","a"
165,2866,"エタノール製造装置を運転していたところ、加熱炉の入口側にあるリサイクルガス立上り配管が突然破裂し炎上した。破損箇所は立上り配管が枝分かれするティー管の天井部で楕円形状の穴があいた。リサイクルガスは気液混相流である。ティー管の内表面はうずを巻いたように深くえぐり取られており典型的なエロージョン・コロージョンの様相を呈している。","a","a","b","b","a"
496,17305,"漏えい事故当時、接触改質装置（高圧ガス設備）は、定常運転中であった（運転温度195℃、圧力1.2MPa、通油量14,000バーレル/日）。
接触改質装置の5基のリアクター（反応器）の内4基は、重質ナフサとリアクター内の触媒を接触させ、改質反応にょり改質油を生産していた。
1基のリアクターについては、触媒の再活性化のための再生工程中であった。再生工程には燃焼工程（不活性ガス）と還元工程（水素）があり、漏えい発生時は燃焼工程であった。
6時30分頃、製造係班長にて現場定期巡回点検を行っていたところ、再生用配管の煙突行き圧力コントロール弁上流のドレン配管付近で異音を覚知した。現場点検をしていた製造係班長は、高圧ガス配管からの不活性ガス漏出（二酸化炭素、窒素、低濃度酸素の混合ガス）と判断し、当該箇所の脱圧のため、接触改質装置触媒再生系の緊急運転停止及び脱圧を実施し、119番通報を実施した。","c","d","a","b","a"
316,13968,"製造課運転員が定時パトロールにて、分離槽(HP-V14)出口配管から水素ガスが漏えいしているのを確認した。直ちに装置を緊急停止し、脱圧および窒素置換するとともにテープ巻きによる応急措置により、漏えいは停止した。腐食のあった配管の運転温度は約１００℃であり、配管外面に付着した工業用水が蒸発するサイクルが、長期間継続し、工業用水中の塩素等の濃縮により形成された高濃度塩素を含む硬質スケール下で、局所的に塩化物応力腐食割れが進展し、貫通に至ったものと推定。","a","d","a","b","c"
